hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65fae352000000001203c488,video,每个细节都很浪漫💕憧憬一场婚礼,./img/65fae352000000001203c488_0.jpg,#四季婚礼[话题]#  #广州备婚[话题]#  #广州婚礼[话题]#  #广州婚宴[话题]#  #广州婚宴酒店[话题]#,15,2,1,4,2024-03-20 21:23:30,四季婚礼;广州备婚;广州婚礼;广州婚宴;广州婚宴酒店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65f1c3030000000012022f2b,video,广州花水疗，i人的躺平空间🧘‍♀️,./img/65f1c3030000000012022f2b_0.jpg,"在花香、音疗、柔光下✨
进行一场深度的自在放松💆‍♀️
享受丝毫不被打扰的时光[萌萌哒R]
.
#沉浸式体验[话题]##广州[话题]##水疗[话题]##spa[话题]##我拍到的治愈[话题]##慢生活[话题]##每秒都值得记录[话题]##犒劳下自己[话题]#",102,33,0,7,2024-03-13 23:15:15,沉浸式体验;广州;水疗;spa;我拍到的治愈;慢生活;每秒都值得记录;犒劳下自己
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65c5e684000000000702b15d,video,拜年啦🧨祝大家新的一年四季顺意,./img/65c5e684000000000702b15d_0.jpg,"龙舞新春，福满四季
广州四季酒店来拜年啦 🧨
祝大家平安喜乐，四季顺意！
Happy Chinese New Year 🏮
#舞龙[话题]# #舞龙舞狮[话题]# #新年习俗[话题]##新年传统习俗[话题]#
#广州[话题]##新年好[话题]##龙咚锵年味复兴[话题]# #传统习俗[话题]#",29,1,4,1,2024-02-09 16:47:00,舞龙;舞龙舞狮;新年习俗;新年传统习俗;广州;新年好;龙咚锵年味复兴;传统习俗
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65bf7e4f000000002c03a1b2,video,在广东过年，就该这么热闹🧨,./img/65bf7e4f000000002c03a1b2_0.jpg,"醒狮辞旧岁，喜迎鸿运来🧧 狮队将🐲运祝福带到四季，邀请每一位旅人一同庆祝春节的到来！👉 大年初一8:30，齐聚酒店1层正门，探索国家级非物质文化遗产之一的岭南醒狮文化，看群狮起舞，一起“摸摸狮头，鸿运当头；摸摸狮尾，顺风顺水”🏮
#发现宝藏酒店[话题]##广州旅游[话题]##旅游[话题]##龙咚锵年味复兴[话题]##过年氛围提前搞起来了[话题]#@视频薯@走走薯",84,31,1,2,2024-02-04 20:08:47,发现宝藏酒店;广州旅游;旅游;龙咚锵年味复兴;过年氛围提前搞起来了
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,659be21400000000180283b0,video,主厨来信｜想要N刷的米其林粤菜在这里✨,./img/659be21400000000180283b0_0.jpg,"IT'S SHOW TIME 💌 抵达酒店71层米其林一星食府-愉粤轩，踏上一场探寻粤味的旅程🥢主厨生哥不断探索食物的边界与可能，在传统粤菜的基础上碰撞出新风味，在这里，每一道菜品都历经时间与火候的考验，以地道的匠心风味抚慰人心✨
#米其林餐厅[话题]##粤菜[话题]##广州探店[话题]#@视频薯",37,41,1,45,2024-01-08 19:52:52,米其林餐厅;粤菜;广州探店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,658d63e30000000011015075,video,2024跨年夜，我们天吧见！✨,./img/658d63e30000000011015075_0.jpg,"倒计时3天！加入天吧跨年LIVE 超燃派对，听乐队现场演绎爵士、流行、摇滚等多种风格音乐，跟随驻场DJ的动感旋律🎵在电音舞池摇摆狂欢✨➡️出发，到新的一年去！
.
special thanks:   @vivian_evans
#广州跨年[话题]# #广州酒吧[话题]# #跨年[话题]# #我在这里跨年[话题]# #倒数[话题]#@薯队长@走走薯@城市情报官",16,3,0,6,2023-12-28 20:02:43,广州跨年;广州酒吧;跨年;我在这里跨年;倒数
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6588f061000000001502c5c6,video,圣诞节到啦！圣诞老人趁大家不注意🎅,./img/6588f061000000001502c5c6_0.jpg,已经把礼物悄悄送进了房间🎁，总算把一切准备妥当，可把他累坏了 💦 你是否也和我们一样，正在热切地期待节日的到来呢？✨ #发现宝藏酒店[话题]##节日礼物[话题]##圣诞[话题]##氛围感[话题]#,14,2,0,3,2023-12-25 11:00:49,发现宝藏酒店;节日礼物;圣诞;氛围感
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,657bf3ba0000000038036982,video,锵锵锵！节日特派姜饼人出没 🍪,./img/657bf3ba0000000038036982_0.jpg,"想知道它是如何变装的吗？👀🌾和Chef Mak一起走进后厨🧑‍🍳 围观姜饼从制作到出炉的全过程吧！✨
.
#圣诞节礼物[话题]##姜饼人的异想工坊[话题]##圣诞暖心攻略[话题]#@视频薯",1112,509,1,5,2023-12-15 14:35:38,圣诞节礼物;姜饼人的异想工坊;圣诞暖心攻略
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6571b52100000000380339fa,video,准备好了吗！圣诞节要来咯🎄,./img/6571b52100000000380339fa_0.jpg,"嘘🤫 节日旋律已经响起，对着圣诞树许下心愿✨行踪神秘的圣诞老人说不定会突然出现 👀🎅
#发现宝藏酒店[话题]# #圣诞树[话题]#@城市情报官@视频薯",89,35,1,4,2023-12-07 20:05:53,发现宝藏酒店;圣诞树
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,656dc657000000003a00d037,video,总厨来信｜你想要的精致日料在这里 💌,./img/656dc657000000003a00d037_0.jpg,"IT'S SHOW TIME 📩 漫步72层云居，感受融入方寸之间的每一份精致。简雅隐逸的日式格调勾勒一方静然意境✨
.
在这里，烹制菜品的每一个步骤都需细致到位，食材在主厨手上似乎被赋予了魔力，焕变出不同鲜味 🍵
.
#广州探店[话题]##日料[话题]##精致日料[话题]#@视频薯",757,282,0,10,2023-12-04 20:30:15,广州探店;日料;精致日料
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65687912000000003a00e7b5,video,广州的圣诞老人已经开工了👀,./img/65687912000000003a00e7b5_0.jpg,"圣诞老人开工啦🎅
收到了来自四面八方的来信 💌
拎着一大袋礼物准备派送惊喜🔖
猜猜他的下一站会出现在哪里？
#广州圣诞[话题]##发现宝藏酒店[话题]#@城市情报官",138,81,1,2,2023-11-30 19:59:14,广州圣诞;发现宝藏酒店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6564925900000000380287a9,video,总厨来信｜高空法餐是你要的仪式感吗 💌,./img/6564925900000000380287a9_0.jpg,"IT'S SHOW TIME 📩  置身100层现代法餐佰鲜汇，邂逅一场别出心裁的味蕾奇遇✨
.
在这里，每一道菜品的制作都是一场烹饪美学,富有仪式感的上桌，如同聆听一场音乐会,循序渐进，享受用餐当下的每一个细节🍴
.
#氛围感餐厅[话题]##广州探店[话题]##米其林餐厅探店[话题]#@视频薯",148,44,0,6,2023-11-27 20:58:01,氛围感餐厅;广州探店;米其林餐厅探店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,656050e7000000001701d61a,video,每一段入住都是一个故事 𝐕𝐨𝐥.𝟎𝟑,./img/656050e7000000001701d61a_0.jpg,"Every stay has a story – and it starts with love 💞
.
有一种守护，是陪你见证童话的诞生。一个小女孩在和家人前往波士顿四季酒店的路上，掉了一颗牙齿。酒店得知后，精心筹划了一场寻宝游戏。令人意想不到的童话奇遇开始了，女孩顺着线索，探索酒店各个空间，最终亲眼见到存在于童话里的牙仙子！🧚‍♀️
.
在四季，我们相信是爱让所有不可能变成可能，而这一切的发生，都来自于“人”和他们由心而至的关怀 💗
.
#畅游四季[话题]##发现宝藏酒店[话题]##童心童趣[话题]#",420,146,0,0,2023-11-24 15:29:43,畅游四季;发现宝藏酒店;童心童趣
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,655c9c13000000003202b351,video,每一段入住都是一个故事𝐕𝐨𝐥.𝟎𝟐,./img/655c9c13000000003202b351_0.jpg,"Every stay has a story – and it starts with love 💞
.
搭乘四季私人飞机，开启环球奇幻旅程。我们将系列旅行愿景化作现实，邀你踏上一段毕生难忘的个性化定制之旅：一趟历经多达9个目的地的环球旅行，沿途探索各地丰富多彩的风土人情、自然景观以及美味佳肴。无论是在空中还是在地面，你将会在世界各处迷人的目的地，以不同的视角感受前所未有的体验 ✈️
.
从展示西西里当地美食的米其林星级烹饪之旅，到由世界著名科学家带领的法国里维埃拉专属观星体验，“你唯一需要做的就是尽情享受，剩下的事情都交给我们” ✨
.
在四季，我们相信是爱让所有不可能变成可能，而这一切的发生，都来自于“人”和他们由心而至的关怀 💗
.
#畅游四季[话题]##发现宝藏酒店[话题]##浪漫生活记录者[话题]#",45,5,0,0,2023-11-21 20:01:23,畅游四季;发现宝藏酒店;浪漫生活记录者
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65573959000000001b00c9a4,video,广州的第一场雪，你看了吗❄️,./img/65573959000000001b00c9a4_0.jpg,"圣诞老人带着惊喜来到四季 🧑‍🎄
邀请每一位旅人共赴一场独一无二的冬日绮遇
LOVE MAKES THE IMPOSSIBLE POSSIBLE ❤️
.
是时候给自己放个假！到云端高空感受来自冬日的浪漫 ❄️，梦幻节日装置🎄、姜饼人的童话屋 🏠、空降的神秘礼物 🎁、节日限定味蕾记忆🍴......为你的美妙假日施加魔法！
.
Special thanks：@MAFFEO国际艺术 Barbacini Opera Studio 巴契尼国际声乐艺术工作室
#广州圣诞[话题]##发现宝藏酒店[话题]# @走走薯@视频薯",308,70,0,11,2023-11-17 17:58:49,广州圣诞;发现宝藏酒店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6553616d000000001100d096,video,每一段入住都是一个故事𝐕𝐨𝐥.𝟎𝟏,./img/6553616d000000001100d096_0.jpg,"Every stay has a story – and it starts with love💞
.
我们想要给的浪漫，不只局限在对星空的凝望
.
一对在梅杰夫四季酒店度蜜月的新婚夫妇，在酒吧露台的望远镜上看了整整一个小时的星空，期间无一不在透露着对“在星空下度过美丽夜晚”的向往
.
为了实现两人的愿望，一个大胆的计划在梅杰夫诞生了。惊喜从湖边的落日晚餐开始，当然还不止于此，酒店将一整个卧室直接搬进了大自然，并准备了定制睡衣、拖鞋等系列生活用品，让客人可以在触手可及的星空下度过浪漫的一晚
.
在四季，我们相信是爱让所有不可能变成可能，而这一切的发生，都来自于“人”和他们由心而至的关怀
.
#畅游四季[话题]# #发现宝藏酒店[话题]# #浪漫生活的记录者[话题]#",127,31,0,3,2023-11-14 20:00:45,畅游四季;发现宝藏酒店;浪漫生活的记录者
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,65521e300000000017035423,video,听说圣诞老人连夜搭了个姜饼屋🎅,./img/65521e300000000017035423_0.jpg,"知道我们的圣诞老人🎅去哪了吗？
原来他连夜赶工在酒店1楼搭了个房子🏠
还请来了好多可可爱爱的姜饼人🍪
.
外墙由数百块姜饼砖块砌成
还有一颗超大的拐杖糖🍬
耗时三天两夜
节日装修队终于顺利完工
.
这座巨型姜饼屋戳到你了吗？💕
.
#广州探店[话题]# #广州圣诞[话题]# #发现宝藏酒店[话题]# #圣诞好去处[话题]# #圣诞[话题]# #姜饼屋[话题]# @走走薯 @视频薯",185,49,9,41,2023-11-13 21:01:36,广州探店;广州圣诞;发现宝藏酒店;圣诞好去处;圣诞;姜饼屋
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,650d8248000000001f03aa93,video,搓搓小手，长假马上要来啦！🏃,./img/650d8248000000001f03aa93_0.jpg,"假日碎片缓存：99.1%
纵身跃入泳池
感受水花四溅的清凉 💦
肆意探索天际湛蓝时光
#云端四季[话题]# #假日[话题]##国庆去哪儿玩[话题]##发现宝藏酒店[话题]##日常生活碎片[话题]##玩水[话题]##天际泳池[话题]##笔记灵感[话题]##浪漫生活记录者[话题]##今日快乐今日发[话题]##生活碎片[话题]##日常碎片PLOG[话题]##家门口也有好风景[话题]#@走走薯@城市情报官@生活薯@本地薯",1785,1268,2,4,2023-09-22 20:02:16,云端四季;假日;国庆去哪儿玩;发现宝藏酒店;日常生活碎片;玩水;天际泳池;笔记灵感;浪漫生活记录者;今日快乐今日发;生活碎片;日常碎片PLOG;家门口也有好风景
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,650af94a000000001f03a87f,video,今晚喝什么？当然是来杯内格罗尼🥃,./img/650af94a000000001f03a87f_0.jpg,"邂逅内格罗尼周（09.18 - 09.30）
举杯让爱意叠加！🥃
.
3款分别来自
广州四季酒店天吧、香港四季酒店Argo
与曼谷四季酒店BKK Social Club的创意内格罗尼
玩味诠释经典魅力，致敬永恒情谊！
.
活动期间每售出一杯内格罗尼
酒店将捐出售价的10%至
广州市伟博儿童福利基金会
.
#FSpoured[话题]##内格罗尼周[话题]##Negroni[话题]##negroniweek[话题]##鸡尾酒[话题]##特调鸡尾酒[话题]##经典调酒[话题]##今夜来一杯微醺酒[话题]##鸡尾酒推荐[话题]#",1725,816,3,5,2023-09-20 21:53:14,FSpoured;内格罗尼周;Negroni;negroniweek;鸡尾酒;特调鸡尾酒;经典调酒;今夜来一杯微醺酒;鸡尾酒推荐
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6506cd63000000001f039710,video,畅游四季｜发现印尼首都雅加达的私密绿洲,./img/6506cd63000000001f039710_0.jpg,"如果说印度尼西亚是一本书
那毫无疑问，
雅加达就是书的扉页📖
.
雅加达四季酒店位于雅加达市中心的一条主干道上，独特的全套房酒店为雅加达时尚精英们打造了一处工作娱乐两不误的私密绿洲。
.
作为商务区 Capital Place 中熠熠生辉的一颗明珠，在餐饮、购物和热门景点汇聚的黄金地段缔造非凡体验。
.
在 Palm Court 定制的 Lasvit 吊灯下享用早餐，漫步欣赏精心收藏的当地艺术品，邂逅一场穿越时空的视觉之旅，当你穿越酒店探索四个多世纪的迷人历史时，就像站在这座迷人群岛的中心舞台。
.
或者还可以跟随自己的节奏游览这座城市 — 将印度尼西亚带回家，从蜡染纺织品到柚木家具，进行一次购物之旅，与当地的家具设计师见面，并参观这座城市里有趣的商店。
.
酒店内度假村式室外游泳池充满乐趣，和雅加达的其他地方不同，这里可以消暑、晒日光浴，假装这座城市就在百万英里之外，感受意想不到的绿洲魅力。即日起预订房间享8折优惠，含每日双人早餐及尊享水疗85折优惠及其他体验。
.
📍Four Seasons Hotel Jakarta
🏨 雅加达四季酒店
.
#畅游四季[话题]##发现宝藏酒店[话题]##印度尼西亚[话题]##雅加达[话题]# #酒店推荐[话题]##旅游[话题]##周末去哪儿[话题]##小众旅行地[话题]#@走走薯@生活薯",13,2,0,4,2023-09-17 17:56:51,畅游四季;发现宝藏酒店;印度尼西亚;雅加达;酒店推荐;旅游;周末去哪儿;小众旅行地
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64e347730000000017018cfc,video,爱意寄于玫瑰，浪漫终将不渝,./img/64e347730000000017018cfc_0.jpg,"见你时爱意涌动
看世界万物都觉浪漫
七夕限定 为爱赴约
.
漫步酒店的各个角落
陷入令人心动的粉色浪漫 💕
.
#浪漫生活的记录者[话题]##发现宝藏酒店[话题]##浪漫[话题]##日常生活中的浪漫瞬间[话题]##情人节[话题]##七夕[话题]#@视频薯",13,4,0,5,2023-08-21 19:16:03,浪漫生活的记录者;发现宝藏酒店;浪漫;日常生活中的浪漫瞬间;情人节;七夕
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64df67c9000000001700f98e,video,所有如约而至的惊喜，都是蓄谋已久的爱意,./img/64df67c9000000001700f98e_0.jpg,"七夕准备就绪🎟
浪漫即将上演 💕
.
爱如无处不在的空气，也藏在彼此眼角的笑意里💗在意珍餐厅与小蛮腰共进晚餐，感受酒杯中的气泡升腾🥂，随心加载意式浪漫✨
.
#浪漫生活的记录者[话题]##发现宝藏酒店[话题]##浪漫[话题]##日常生活中的浪漫瞬间[话题]##情人节[话题]##七夕[话题]#@视频薯",29,6,0,27,2023-08-18 20:44:57,浪漫生活的记录者;发现宝藏酒店;浪漫;日常生活中的浪漫瞬间;情人节;七夕
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64dc9020000000001201e459,video,藏在广州高空法餐厅的无尽夏日 💚,./img/64dc9020000000001201e459_0.jpg,"如何正确解锁广州夏日？
答案都藏在这里🔖
跟随帅气主厨Eddie的步伐
探索广州的无尽夏日🔍
.
#每一秒都值得记录[话题]##笔记灵感[话题]##100家探店计划[话题]##氛围感餐厅[话题]##约会餐厅[话题]##广州探店[话题]##发现宝藏酒店[话题]# #拔草米其林餐厅[话题]# #宝藏餐厅分享[话题]#@薯队长@视频薯",151,63,1,11,2023-08-16 20:30:31,每一秒都值得记录;笔记灵感;100家探店计划;氛围感餐厅;约会餐厅;广州探店;发现宝藏酒店;拔草米其林餐厅;宝藏餐厅分享
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64c3b61a0000000017019674,video,月饼的团圆奇遇记,./img/64c3b61a0000000017019674_0.jpg,"伴随着月亮🌘🌗🌖🌕的变化
日夜兼程赶赴中秋家宴的团聚
谁能拒绝这样的奶黄流心呢！
#中秋节[话题]##定格动画[话题]# #中秋月饼[话题]# #发现宝藏酒店[话题]# #创意视频[话题]# @视频薯 @薯队长",81,59,3,47,2023-07-28 20:35:38,中秋节;定格动画;中秋月饼;发现宝藏酒店;创意视频
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64bc8e18000000000a018852,video,我们的11岁生日🎂 被欢乐和爱包围的日子,./img/64bc8e18000000000a018852_0.jpg,"🥳 我们11岁啦
欢乐向酒店的各个角落蔓延
一切准备就绪 🎈🎉🥂
与@广州四季酒店 一同庆祝11周岁生日🎂！",2111,627,29,23,2023-07-23 10:19:04,
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64ba95f000000000170185a5,video,超现实派对🎉 一起进入生日倒计时🎂,./img/64ba95f000000000170185a5_0.jpg,"在广州四季酒店即将迎来的11周岁生日🎂
与我们一起聚焦云端，循入一场【超现实派对】
#虚拟现实[话题]# #云端四季[话题]# #数字艺术[话题]# #创意美术[话题]# #创意广告[话题]# @视频薯",3333,969,14,132,2023-07-21 22:28:00,虚拟现实;云端四季;数字艺术;创意美术;创意广告
